First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
Q92499,C0038586,1.0,1.0
Q92499,C0013146,1.0,1.0
Q92499,C4316881,1.0,1.0
Q92499,C0013222,1.0,1.0
Q92499,C0236969,1.0,1.0
Q92499,C0349579,1.0,1.0
Q92499,C1510472,1.0,1.0
Q92499,C0740858,1.0,1.0
Q92499,C0456483,1.0,0.0
Q92499,C0029231,1.0,1.0
Q92499,C0038580,1.0,1.0
C0038586,Q96QU1,1.0,1.0
C4316881,Q96QU1,1.0,1.0
C0013222,Q96QU1,1.0,1.0
C0740858,Q96QU1,1.0,1.0
C0751068,Q96QU1,1.0,1.0
C1568247,Q96QU1,1.0,1.0
C0013146,Q96QU1,1.0,1.0
C0038580,Q96QU1,1.0,1.0
C0011053,Q96QU1,1.0,1.0
C0013170,Q96QU1,1.0,1.0
C1510472,Q96QU1,1.0,1.0
Q96QU1,C1568248,1.0,1.0
Q96QU1,C4082305,1.0,1.0
Q96QU1,C1832845,1.0,1.0
Q96QU1,C1568249,1.0,1.0
Q96QU1,C3665473,1.0,1.0
Q96QU1,C0011052,1.0,1.0
Q96QU1,C0271097,1.0,1.0
Q96QU1,C0581883,1.0,1.0
Q96QU1,C0009197,1.0,1.0
Q96QU1,C3152102,1.0,1.0
Q96QU1,C0086395,1.0,1.0
Q96QU1,C2931205,1.0,1.0
Q96QU1,C1836027,1.0,1.0
Q96QU1,C2931210,1.0,1.0
Q96QU1,C0236969,1.0,1.0
Q96QU1,C1865885,1.0,1.0
C0038586,Q9NT68,1.0,1.0
C4316881,Q9NT68,1.0,1.0
C0013222,Q9NT68,1.0,1.0
C0740858,Q9NT68,1.0,1.0
C0029231,Q9NT68,1.0,1.0
C0013146,Q9NT68,1.0,1.0
C0038580,Q9NT68,1.0,1.0
C0013170,Q9NT68,1.0,1.0
C1510472,Q9NT68,1.0,1.0
C0236969,Q9NT68,1.0,1.0
C0038586,Q9Y3P4,1.0,1.0
C4316881,Q9Y3P4,1.0,1.0
C0013222,Q9Y3P4,1.0,1.0
C0740858,Q9Y3P4,1.0,1.0
C0029231,Q9Y3P4,1.0,1.0
Q9Y3P4,C1510472,1.0,1.0
Q9Y3P4,C0013170,1.0,1.0
Q9Y3P4,C0038580,1.0,1.0
Q9Y3P4,C0013146,1.0,1.0
Q9Y3P4,C0236969,1.0,1.0
C0038586,Q9HDB5,1.0,1.0
C0036341,Q9HDB5,1.0,1.0
C3714756,Q9HDB5,1.0,1.0
C4316881,Q9HDB5,1.0,1.0
C0001973,Q9HDB5,1.0,1.0
C0013222,Q9HDB5,1.0,1.0
C0740858,Q9HDB5,1.0,1.0
C0013146,Q9HDB5,1.0,1.0
C0038580,Q9HDB5,1.0,1.0
C0013170,Q9HDB5,1.0,1.0
C1510472,Q9HDB5,1.0,1.0
C0236969,Q9HDB5,1.0,1.0
Q9HDB5,C0853193,1.0,1.0
C0038586,Q8WW14,1.0,1.0
C4316881,Q8WW14,1.0,1.0
C0013222,Q8WW14,1.0,1.0
C0740858,Q8WW14,1.0,1.0
C0029231,Q8WW14,1.0,1.0
C0013146,Q8WW14,1.0,1.0
C0038580,Q8WW14,1.0,1.0
C0013170,Q8WW14,1.0,1.0
C1510472,Q8WW14,1.0,1.0
C0236969,Q8WW14,1.0,1.0
C0038586,Q12908,1.0,1.0
C4316881,Q12908,1.0,1.0
C1112213,Q12908,1.0,0.0
C0013222,Q12908,1.0,1.0
Q12908,C0740858,1.0,1.0
Q12908,C2750087,1.0,0.0
Q12908,C0027765,1.0,1.0
Q12908,C0029231,1.0,1.0
Q12908,C1510472,1.0,1.0
Q12908,C0013146,1.0,1.0
Q12908,C0013170,1.0,1.0
Q12908,C0038580,1.0,1.0
Q12908,C0236969,1.0,1.0
C0038586,P31645,1.0,1.0
C0036341,P31645,1.0,1.0
C3714756,P31645,1.0,1.0
C4316881,P31645,1.0,1.0
C0001973,P31645,1.0,1.0
C1269683,P31645,1.0,1.0
C0011581,P31645,1.0,1.0
C0004352,P31645,1.0,1.0
C0011570,P31645,1.0,1.0
C0041696,P31645,1.0,1.0
C0236736,P31645,1.0,1.0
C0009171,P31645,1.0,1.0
C0525045,P31645,1.0,1.0
C0178417,P31645,1.0,1.0
C0013222,P31645,1.0,1.0
P31645,C0038587,1.0,1.0
