First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0270844,O43526,1.0,1.0
C3714756,O43526,1.0,1.0
C0494475,O43526,1.0,1.0
C0270846,O43526,1.0,1.0
C0422854,O43526,1.0,1.0
C4316903,O43526,1.0,1.0
C0751494,O43526,1.0,1.0
C0543888,O43526,1.0,1.0
C0005586,O43526,1.0,1.0
C0149958,O43526,1.0,1.0
C0422855,O43526,1.0,1.0
C0751123,O43526,1.0,1.0
C3495874,O43526,1.0,1.0
C0751496,O43526,1.0,1.0
C0422850,O43526,1.0,1.0
C0422852,O43526,1.0,1.0
C0036572,O43526,1.0,1.0
C0751495,O43526,1.0,1.0
C0022333,O43526,1.0,1.0
C0014544,O43526,1.0,1.0
C0751111,O43526,1.0,1.0
C0270824,O43526,1.0,1.0
C0234533,O43526,1.0,1.0
C0234535,O43526,1.0,1.0
C4317123,O43526,1.0,1.0
C4505436,O43526,1.0,1.0
C0085996,O43526,1.0,1.0
C0086237,O43526,1.0,1.0
C0027765,O43526,1.0,1.0
C0751110,O43526,1.0,1.0
C0008073,O43526,1.0,1.0
C0006111,O43526,1.0,1.0
C0422853,O43526,1.0,1.0
C0085997,O43526,1.0,1.0
O43526,C1839839,1.0,1.0
O43526,C2751195,1.0,0.0
O43526,C0393693,1.0,0.0
O43526,C3149074,1.0,0.0
O43526,C3150986,1.0,0.0
O43526,C0270851,1.0,1.0
O43526,C0220669,1.0,1.0
O43526,C3149075,1.0,0.0
O43526,C0085584,1.0,1.0
O43526,C1843140,1.0,0.0
C0270844,P08138,1.0,1.0
C0036341,P08138,1.0,1.0
C0033578,P08138,1.0,1.0
C0494475,P08138,1.0,1.0
C0376358,P08138,1.0,1.0
C0270846,P08138,1.0,1.0
C0011581,P08138,1.0,1.0
C4316903,P08138,1.0,1.0
C0011570,P08138,1.0,1.0
C0027746,P08138,1.0,1.0
C0751494,P08138,1.0,1.0
C4048158,P08138,1.0,1.0
C4317109,P08138,1.0,1.0
C0149958,P08138,1.0,1.0
C0422855,P08138,1.0,1.0
C0751123,P08138,1.0,1.0
C0751056,P08138,1.0,1.0
C0524851,P08138,1.0,1.0
C3495874,P08138,1.0,1.0
C0751496,P08138,1.0,1.0
P08138,C0422850,1.0,1.0
P08138,C0422852,1.0,1.0
P08138,C0270715,1.0,1.0
P08138,C4505436,1.0,1.0
P08138,C0234535,1.0,1.0
P08138,C0751733,1.0,1.0
P08138,C0036572,1.0,1.0
P08138,C0751110,1.0,1.0
P08138,C0022333,1.0,1.0
P08138,C4317123,1.0,1.0
P08138,C0422853,1.0,1.0
P08138,C0751495,1.0,1.0
P08138,C0234533,1.0,1.0
C0270844,O95202,1.0,1.0
C0751651,O95202,1.0,1.0
C0494475,O95202,1.0,1.0
C0270846,O95202,1.0,1.0
C0422854,O95202,1.0,1.0
C4316903,O95202,1.0,1.0
C0751494,O95202,1.0,1.0
C4048158,O95202,1.0,1.0
C4317109,O95202,1.0,1.0
C0149958,O95202,1.0,1.0
C0422855,O95202,1.0,1.0
C0751123,O95202,1.0,1.0
C0751056,O95202,1.0,1.0
C0376634,O95202,1.0,1.0
C3495874,O95202,1.0,1.0
C0751496,O95202,1.0,1.0
C0422850,O95202,1.0,1.0
C0422852,O95202,1.0,1.0
C0036572,O95202,1.0,1.0
C0751495,O95202,1.0,1.0
C0917816,O95202,1.0,1.0
C0022333,O95202,1.0,1.0
C0270824,O95202,1.0,1.0
C0234533,O95202,1.0,1.0
C0234535,O95202,1.0,1.0
C4317123,O95202,1.0,1.0
C0427202,O95202,1.0,1.0
C0020796,O95202,1.0,1.0
C4505436,O95202,1.0,1.0
O95202,C1956097,1.0,1.0
O95202,C0427201,1.0,1.0
O95202,C0796117,1.0,0.0
O95202,C0026825,1.0,1.0
O95202,C0422853,1.0,1.0
O95202,C0751330,1.0,1.0
O95202,C0026827,1.0,1.0
O95202,C0751110,1.0,1.0
O95202,C2267233,1.0,1.0
C0270844,Q9H8M5,1.0,1.0
C0036341,Q9H8M5,1.0,1.0
C3714756,Q9H8M5,1.0,1.0
C0494475,Q9H8M5,1.0,1.0
C0270846,Q9H8M5,1.0,1.0
C0422854,Q9H8M5,1.0,1.0
C4316903,Q9H8M5,1.0,1.0
C0751494,Q9H8M5,1.0,1.0
C4048158,Q9H8M5,1.0,1.0
C4317109,Q9H8M5,1.0,1.0
C0149958,Q9H8M5,1.0,1.0
C0422855,Q9H8M5,1.0,1.0
C0751123,Q9H8M5,1.0,1.0
C0751056,Q9H8M5,1.0,1.0
C3495874,Q9H8M5,1.0,1.0
C0751496,Q9H8M5,1.0,1.0
C0003811,Q9H8M5,1.0,1.0
C0422852,Q9H8M5,1.0,1.0
C0036572,Q9H8M5,1.0,1.0
C0751495,Q9H8M5,1.0,1.0
C0022333,Q9H8M5,1.0,1.0
C0234533,Q9H8M5,1.0,1.0
C0234535,Q9H8M5,1.0,1.0
C4317123,Q9H8M5,1.0,1.0
C0022658,Q9H8M5,1.0,1.0
C4505436,Q9H8M5,1.0,1.0
C0751110,Q9H8M5,1.0,1.0
C0422853,Q9H8M5,1.0,1.0
Q9H8M5,C3151295,1.0,0.0
Q9H8M5,C4225333,1.0,0.0
Q9H8M5,C0037768,1.0,0.0
Q9H8M5,C4510731,1.0,0.0
Q9H8M5,C0917812,1.0,1.0
Q9H8M5,C0270224,1.0,0.0
Q9H8M5,C0039621,1.0,1.0
C0270844,P16389,1.0,1.0
C3714756,P16389,1.0,1.0
C0494475,P16389,1.0,1.0
C0270846,P16389,1.0,1.0
C0422854,P16389,1.0,1.0
C4316903,P16389,1.0,1.0
C0751494,P16389,1.0,1.0
C0543888,P16389,1.0,1.0
C4048158,P16389,1.0,1.0
C0149958,P16389,1.0,1.0
C0422855,P16389,1.0,1.0
C0751056,P16389,1.0,1.0
C0751496,P16389,1.0,1.0
C0422850,P16389,1.0,1.0
C0025363,P16389,1.0,1.0
C0422852,P16389,1.0,1.0
C0036572,P16389,1.0,1.0
C0751495,P16389,1.0,1.0
C0917816,P16389,1.0,1.0
C0022333,P16389,1.0,1.0
C0270824,P16389,1.0,1.0
C0234533,P16389,1.0,1.0
C0234535,P16389,1.0,1.0
C4317123,P16389,1.0,1.0
