First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0036341,P28161,1.0,1.0
C0022660,P28161,1.0,1.0
C1565662,P28161,1.0,1.0
C2609414,P28161,1.0,1.0
C0019193,P28161,1.0,1.0
C0860207,P28161,1.0,1.0
C1262760,P28161,1.0,1.0
C3658290,P28161,1.0,1.0
C4277682,P28161,1.0,1.0
C4279912,P28161,1.0,1.0
C0151744,P28161,1.0,1.0
C0007131,P28161,1.0,1.0
C0270715,P28161,1.0,1.0
C0524851,P28161,1.0,1.0
C0751733,P28161,1.0,1.0
C0013080,P28161,1.0,1.0
C0432416,P28161,1.0,1.0
C0432417,P28161,1.0,1.0
C0751081,P28161,1.0,1.0
C0007102,P46439,1.0,1.0
C0009375,P46439,1.0,1.0
C0270715,P46439,1.0,1.0
C0524851,P46439,1.0,1.0
C0751733,P46439,1.0,1.0
C0019193,Q03013,1.0,1.0
C0860207,Q03013,1.0,1.0
C1262760,Q03013,1.0,1.0
C3658290,Q03013,1.0,1.0
C4277682,Q03013,1.0,1.0
C4279912,Q03013,1.0,1.0
C0270715,Q03013,1.0,1.0
C0524851,Q03013,1.0,1.0
C0751733,Q03013,1.0,1.0
C0036341,P09211,1.0,1.0
C0022660,P09211,1.0,1.0
C0024121,P09211,1.0,1.0
C0242379,P09211,1.0,1.0
C1565662,P09211,1.0,1.0
C2239176,P09211,1.0,1.0
C2609414,P09211,1.0,1.0
C0004403,P09211,1.0,1.0
C0005684,P09211,1.0,1.0
C0005695,P09211,1.0,1.0
C0008625,P09211,1.0,1.0
C0033578,P09211,1.0,1.0
C0376358,P09211,1.0,1.0
C0006142,P09211,1.0,1.0
C0013182,P09211,1.0,1.0
C0019193,P09211,1.0,1.0
C0678222,P09211,1.0,1.0
C0860207,P09211,1.0,1.0
C1257931,P09211,1.0,1.0
C1262760,P09211,1.0,1.0
C1458155,P09211,1.0,1.0
C3658290,P09211,1.0,1.0
C4277682,P09211,1.0,1.0
C4279912,P09211,1.0,1.0
C0033975,P09211,1.0,1.0
C0349204,P09211,1.0,1.0
C0004352,P09211,1.0,1.0
C0031117,P09211,1.0,1.0
C0235874,P09211,1.0,1.0
C0023473,P09211,1.0,1.0
C0032927,P09211,1.0,1.0
C0282313,P09211,1.0,1.0
C0020538,P09211,1.0,1.0
C0007134,P09211,1.0,1.0
C0236733,P09211,1.0,1.0
C0236804,P09211,1.0,1.0
C0236807,P09211,1.0,1.0
C0279702,P09211,1.0,1.0
C1266042,P09211,1.0,1.0
C1266043,P09211,1.0,1.0
C1266044,P09211,1.0,1.0
C1306837,P09211,1.0,1.0
C0022658,P09211,1.0,1.0
C0007097,P09211,1.0,1.0
C0151744,P09211,1.0,1.0
C0205696,P09211,1.0,1.0
C0205697,P09211,1.0,1.0
C0205698,P09211,1.0,1.0
C0205699,P09211,1.0,1.0
C0024623,P09211,1.0,1.0
C0038356,P09211,1.0,1.0
C1708349,P09211,1.0,1.0
C0948089,P09211,1.0,1.0
C0017638,P09211,1.0,1.0
C0259783,P09211,1.0,1.0
C0555198,P09211,1.0,1.0
C0004096,P09211,1.0,1.0
C0033937,P09211,1.0,1.0
C0033941,P09211,1.0,1.0
C0600427,P09211,1.0,1.0
C0019207,P09211,1.0,1.0
C0019208,P09211,1.0,1.0
C0023904,P09211,1.0,1.0
C0086404,P09211,1.0,1.0
C0007273,P09211,1.0,1.0
C0027540,P09211,1.0,1.0
C0577631,P09211,1.0,1.0
C0600178,P09211,1.0,1.0
C0750986,P09211,1.0,1.0
C0750987,P09211,1.0,1.0
C0011616,P09211,1.0,1.0
C0162351,P09211,1.0,1.0
C0030567,P09211,1.0,1.0
C0007131,P09211,1.0,1.0
C0029463,P09211,1.0,1.0
C0002736,P09211,1.0,1.0
C0400966,P09211,1.0,1.0
C3241937,P09211,1.0,1.0
C0282612,P09211,1.0,1.0
C0042594,P09211,1.0,1.0
C0393554,P09211,1.0,1.0
C0543859,P09211,1.0,1.0
C0036939,P09211,1.0,1.0
C0022650,P09211,1.0,1.0
C1456865,P09211,1.0,1.0
C0019829,P09211,1.0,1.0
C0152266,P09211,1.0,1.0
C0152267,P09211,1.0,1.0
C0220597,P09211,1.0,1.0
C1266194,P09211,1.0,1.0
C1334968,P09211,1.0,1.0
C0205944,P09211,1.0,1.0
C0205945,P09211,1.0,1.0
C1261473,P09211,1.0,1.0
C0270736,P09211,1.0,0.0
C0393615,P09211,1.0,0.0
P09211,C0032230,1.0,0.0
P09211,C0034642,1.0,0.0
P09211,C0035234,1.0,0.0
P09211,C0035508,1.0,0.0
P09211,C0038450,1.0,0.0
P09211,C0043144,1.0,1.0
C0036341,P30711,1.0,1.0
C0011570,P30711,1.0,1.0
C0011581,P30711,1.0,1.0
C0024121,P30711,1.0,1.0
C0242379,P30711,1.0,1.0
C0004403,P30711,1.0,1.0
C0006826,P30711,1.0,1.0
C0008625,P30711,1.0,1.0
C0027651,P30711,1.0,1.0
C0033578,P30711,1.0,1.0
C0086692,P30711,1.0,1.0
C0376358,P30711,1.0,1.0
C0019193,P30711,1.0,1.0
C0860207,P30711,1.0,1.0
C1262760,P30711,1.0,1.0
