First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
O95477,C0039292,1.0,1.0
P78363,C0271093,1.0,1.0
P78363,C1855465,1.0,1.0
P78363,C1858806,1.0,1.0
P11310,C0220710,1.0,1.0
P16219,C0342783,1.0,1.0
P49748,C3887523,1.0,1.0
Q15067,C1849678,1.0,1.0
P68133,C3711389,1.0,1.0
Q04771,C0016037,1.0,1.0
Q13705,C3151057,1.0,1.0
P20933,C0268225,1.0,1.0
P35573,C0017922,1.0,1.0
P78504,C0085280,1.0,1.0
P51843,C0342482,1.0,1.0
P31749,C0036341,1.0,1.0
P31751,C0011860,1.0,1.0
C0011860,P35557,1.0,1.0
P35557,C0342277,1.0,1.0
C0011860,P41235,1.0,1.0
P41235,C1852093,1.0,1.0
C0011860,P35568,1.0,1.0
C0011860,Q14654,1.0,1.0
C1833104,Q14654,1.0,1.0
C0011860,O43316,1.0,1.0
C0011860,Q16821,1.0,1.0
C0011860,P20823,1.0,1.0
P20823,C1838100,1.0,1.0
P33897,C0162309,1.0,1.0
P05186,C0268412,1.0,1.0
P05186,C0268413,1.0,1.0
P05186,C0220743,1.0,1.0
P16157,C2674218,1.0,1.0
P25054,C0032580,1.0,1.0
P25054,C0009404,1.0,1.0
O43918,C0085859,1.0,1.0
P04114,C0020443,1.0,1.0
C0020443,P01130,1.0,1.0
P01130,C0020445,1.0,1.0
P05067,C0002395,1.0,1.0
C0002395,P12821,1.0,1.0
P07741,C0268120,1.0,1.0
P25445,C1328840,1.0,1.0
P41181,C0162283,1.0,1.0
C0162283,P30518,1.0,1.0
P10275,C0039585,1.0,1.0
P10275,C0376358,1.0,1.0
C0376358,P51587,1.0,1.0
C0006142,P51587,1.0,1.0
P51587,C1838457,1.0,1.0
P51587,C0919267,1.0,1.0
C0376358,P60484,1.0,1.0
P60484,C0018553,1.0,1.0
P60484,C0391826,1.0,1.0
P60484,C1854416,1.0,1.0
O95255,C0033847,1.0,1.0
P05089,C0268548,1.0,1.0
P15289,C0023522,1.0,1.0
P15848,C0026709,1.0,1.0
Q13510,C0268255,1.0,1.0
P04424,C0268547,1.0,1.0
P45381,C0206307,1.0,1.0
P00966,C0175683,1.0,1.0
P01008,C0272375,1.0,1.0
Q13315,C0004135,1.0,1.0
Q13315,C0023418,1.0,1.0
Q13315,C0024299,1.0,1.0
P13637,C0338488,1.0,1.0
P16615,C0022595,1.0,1.0
Q04656,C0022716,1.0,1.0
Q04656,C1845359,1.0,1.0
P35670,C0019202,1.0,1.0
P46100,C1845055,1.0,1.0
Q12756,C1835896,1.0,1.0
P01185,C0687720,1.0,1.0
Q99728,C0006142,1.0,1.0
C0006142,P38398,1.0,1.0
C0006142,P03372,1.0,1.0
C0006142,P42336,1.0,1.0
P42336,C2752042,1.0,1.0
C0006142,P04637,1.0,1.0
C2239176,P04637,1.0,1.0
P04637,C0029463,1.0,1.0
