geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
1,A1BG,P04217,0.7,0.538,4.9917e-09,DTO_05007575,Receptor,C0019209,Hepatomegaly,C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",phenotype,Finding,0.3,1.0,,2017.0,2017.0,ALL
2,A2M,P01023,0.529,0.769,4.5229e-11,DTO_05007584,Enzyme modulator,C0027726,Nephrotic Syndrome,C13;C12,   Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,group,Disease or Syndrome,0.51,1.0,,1998.0,2001.0,ALL
3,A2MP1,,,,,,,C0010200,Coughing,C23;C08,"   Pathological Conditions, Signs and Symptoms;    Respiratory Tract Diseases",phenotype,Sign or Symptom,0.01,1.0,,2017.0,2017.0,ALL
9,NAT1,P18440,0.536,0.846,1.9294e-14,DTO_05007624,Enzyme,C0005684,Malignant neoplasm of urinary bladder,C04;C13;C12,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Neoplastic Process,0.4,0.75,,1995.0,2018.0,ALL
10,NAT2,P11245,0.451,0.885,3.2744e-06,DTO_05007624,Enzyme,C0005684,Malignant neoplasm of urinary bladder,C04;C13;C12,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Neoplastic Process,0.4,0.939,,1995.0,2018.0,ALL
12,SERPINA3,P01011,0.486,0.846,8.833e-14,DTO_05007584,Enzyme modulator,C0376358,Malignant neoplasm of prostate,C04;C12,   Neoplasms;    Male Urogenital Diseases,disease,Neoplastic Process,0.34,1.0,,1998.0,2017.0,ALL
13,AADAC,P22760,0.631,0.615,0.0029108,DTO_05007624,Enzyme,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
14,AAMP,Q13685,0.792,0.115,0.76172,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.01,1.0,,2013.0,2013.0,ALL
15,AANAT,Q16613,0.67,0.692,0.002969,,,C0393770,Delayed Sleep Phase Syndrome,C10;F03;C24,   Nervous System Diseases;    Mental Disorders;    Occupational Diseases,disease,Disease or Syndrome,0.31,1.0,,2003.0,2003.0,ALL
16,AARS1,P49588,0.647,0.462,1.8242e-08,DTO_05007557,Nucleic acid binding,C2750090,"Charcot-Marie-Tooth Disease, Axonal, Type 2n",C16;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.71,1.0,,2010.0,2019.0,ALL
